,SILN_PROD_ID,SIHD_INV_DATE,QTY
21804,FGPL-650A-17-00156,07-SEP-20,120
21805,FGPL-650A-19-00158,12-MAY-19,120
21806,FGPL-HCI-16-00221,04-DEC-19,120
21807,FGUP-B515-07-00098,03-FEB-20,120
21808,FGPL-HCI-16-00221,03-JUL-19,120
21809,FGPL-BO2A-01-00051,06-NOV-19,120
21810,FGPL-BO2A-01-00051,05-AUG-19,120
21811,FGPL-HCI-15-00220,31-JUL-19,120
21812,FGPL-HCI-15-00220,28-JUL-19,120
21813,FGPL-650A-17-00156,09-OCT-20,120
21814,FGAS-660A-07-00078,06-DEC-19,120
21815,FGPL-HCI-15-00220,27-OCT-19,120
21816,FGPL-655B-01-00003,04-FEB-21,120
21817,FGPL-BO2A-01-00051,04-MAR-20,120
21818,FGPL-HCI-15-00220,27-APR-19,120
21819,FGAS-SK251-05-00053,08-JUN-20,120
21820,FGPL-HCI-15-00220,25-NOV-19,120
21821,FGPL-650A-19-00158,12-FEB-20,120
21822,FGAS-SK251-05-00053,22-JUL-19,120
21823,FGAS-SK251-05-00053,27-APR-21,120
21824,FGPL-HCI-16-00221,09-JUL-19,120
21825,FGPL-HCI-16-00221,10-AUG-20,120
21826,FGAS-BY631-01-00001,01-FEB-21,120
21827,FGPL-VW216-13-00366,27-JUL-21,120
21828,FGPL-BO2A-01-00051,10-SEP-19,120
21829,FGPL-HCI-16-00221,28-NOV-19,120
21830,FGPL-HCI-16-00221,28-JUL-19,120
21831,FGPL-VW216-09-00362,17-NOV-20,120
21832,FGPL-HCI-16-00221,27-OCT-19,120
21833,FGPL-VW216-10-00363,17-NOV-20,120
21834,FGPL-HCI-16-00221,25-NOV-19,120
21835,FGPL-Y63Z-16-00078,12-AUG-19,120
21836,FGPL-BO2A-01-00051,09-SEP-19,120
21837,FGPL-HCI-16-00221,22-APR-19,120
21838,FGPL-660A-01-00121,27-OCT-20,120
21839,FGPL-HCI-16-00221,11-JUL-19,120
21840,FGPL-HCI-16-00221,19-AUG-19,120
21841,FGPL-HCI-16-00221,18-DEC-19,120
21842,FGPL-HCI-16-00221,17-JUN-19,120
21843,FGPL-HCI-16-00221,15-OCT-19,120
21844,FGPL-HCI-16-00221,15-AUG-20,120
21845,FGPL-660A-16-00136,23-APR-21,120
21846,FGPL-HCI-16-00221,12-MAY-20,120
21847,FGPL-HCI-16-00221,11-SEP-20,120
21848,FGPL-HCI-16-00221,11-OCT-19,120
21849,FGPL-660A-16-00136,23-NOV-20,120
21850,FGPL-RBC-07-00275,28-JAN-21,120
21851,FGPL-I2FIN-01-00252,24-MAY-21,120
21852,FGAS-BY631-01-00001,28-JAN-20,120
21853,FGPL-RBC-07-00275,09-OCT-20,120
21854,FGAS-SK216-02-00161,19-JUN-21,120
21855,FGAS-SK216-02-00161,20-JUL-21,120
21856,FGPL-660A-01-00121,19-FEB-20,120
21857,FGAS-SK216-02-00161,21-JUL-21,120
21858,FGAS-SK216-02-00161,22-JUL-21,120
21859,FGPL-Y63Z-05-00067,15-JUN-20,120
21860,FGAS-SK216-02-00161,23-JUL-21,120
21861,FGPL-Y63Z-05-00067,16-JAN-20,120
21862,FGPL-660A-16-00136,10-NOV-20,120
21863,FGPL-655B-01-00003,12-APR-21,120
21864,FGAS-SK216-02-00161,26-JUL-21,120
21865,FGAS-SK216-02-00161,17-JUL-21,120
21866,FGAS-SK216-02-00161,27-JUL-21,120
21867,FGPL-Y63Z-05-00067,20-MAR-21,120
21868,FGAS-SK216-02-00161,28-JUL-21,120
21869,FGPL-RBC-07-00275,10-APR-21,120
21870,FGPL-RBC-07-00275,11-FEB-21,120
21871,FGAS-SK216-02-00161,29-JUL-21,120
21872,FGAS-SK216-02-00161,29-JUN-21,120
21873,FGPL-RBC-07-00275,11-MAR-21,120
21874,FGPL-BO2A-01-00051,22-AUG-19,120
21875,FGPL-650A-17-00156,19-OCT-20,120
21876,FGPL-Y63Z-05-00067,14-APR-19,120
21877,FGPL-RBC-07-00275,09-MAR-21,120
21878,FGAS-SK216-03-00162,23-JUL-21,120
21879,FGPL-RBC-07-00275,04-FEB-21,120
21880,FGAS-SK216-02-00161,09-JUL-21,120
21881,FGPL-RBC-06-00274,28-FEB-21,120
21882,FGPL-650A-11-00150,06-FEB-21,120
21883,FGAS-SK216-02-00161,12-JUL-21,120
21884,FGAS-BY631-03-00003,27-OCT-20,120
21885,FGPL-650A-11-00150,06-MAR-20,120
21886,FGAS-SK216-02-00161,13-JUL-21,120
21887,FGAS-SK216-02-00161,14-JUL-21,120
21888,FGPL-RBC-07-00275,02-DEC-20,120
21889,FGPL-RBC-07-00275,02-MAR-21,120
21890,FGPL-Y63Z-05-00067,07-JAN-20,120
21891,FGPL-BO2A-01-00051,22-FEB-20,120
21892,FGPL-660A-01-00121,31-JAN-20,120
21893,FGAS-SK216-02-00161,15-JUL-21,120
21894,FGAS-660A-07-00078,23-APR-19,120
21895,FGPL-RBC-07-00275,05-NOV-20,120
21896,FGPL-BO2A-01-00051,23-AUG-19,120
21897,FGAS-BY631-03-00003,09-JAN-21,120
21898,FGPL-Y63Z-05-00067,11-MAY-19,120
21899,FGAS-660A-07-00078,22-OCT-20,120
21900,FGAS-SK216-02-00161,16-JUL-21,120
21901,FGPL-RBC-07-00275,08-AUG-19,120
21902,FGAS-SK216-02-00161,30-JUL-21,120
21903,FGAS-SK216-02-00161,30-JUN-21,120
21904,FGPL-Y63Z-05-00067,26-JUN-20,120
21905,FGAS-SK216-03-00162,19-JUN-21,120
21906,FGPL-655B-01-00003,10-FEB-21,120
21907,FGPL-660A-01-00121,30-JAN-20,120
21908,FGPL-RBC-07-00275,22-OCT-20,120
21909,FGAS-SK216-03-00162,15-JUL-21,120
21910,FGAS-SK216-03-00162,16-JUL-21,120
21911,FGPL-RBC-07-00275,23-OCT-20,120
21912,FGPL-BAPE-06-00165,12-JUL-19,120
21913,FGPL-RBC-07-00275,24-JUL-20,120
21914,FGAS-SK216-03-00162,17-JUL-21,120
21915,FGPL-RBC-07-00275,25-OCT-20,120
21916,FGPL-RBC-07-00275,26-NOV-19,120
21917,FGPL-RBC-07-00275,11-NOV-20,120
21918,FGPL-RBC-07-00275,27-AUG-20,120
21919,FGAS-660A-07-00078,19-APR-19,120
21920,FGPL-660A-01-00121,30-AUG-19,120
21921,FGAS-SK216-03-00162,20-JUL-21,120
21922,FGAS-SK216-03-00162,21-JUL-21,120
21923,FGAS-SK216-03-00162,22-JUL-21,120
21924,FGAS-BY631-01-00001,30-JUL-20,120
21925,FGPL-RBC-07-00275,27-OCT-19,120
21926,FGPL-660A-16-00136,14-JUL-21,120
21927,FGPL-650A-17-00156,18-JUN-19,120
21928,FGAS-BY631-02-00002,10-APR-21,120
21929,FGPL-BO2A-01-00051,19-SEP-19,120
21930,FGPL-BO2A-01-00051,20-JAN-20,120
21931,FGAS-SK216-03-00162,14-JUL-21,120
21932,FGPL-BO2A-01-00051,21-FEB-20,120
21933,FGPL-RBC-07-00275,12-SEP-20,120
21934,FGAS-SK216-02-00161,31-JUL-21,120
21935,FGAS-SK216-03-00162,01-JUL-21,120
21936,FGAS-SK216-03-00162,02-JUL-21,120
21937,FGPL-650A-19-00158,14-APR-19,120
21938,FGPL-RBC-07-00275,13-SEP-20,120
21939,FGAS-SK216-03-00162,05-JUL-21,120
21940,FGAS-SK216-03-00162,06-JUL-21,120
21941,FGAS-SK216-03-00162,07-JUL-21,120
21942,FGPL-RBC-07-00275,14-OCT-20,120
21943,FGAS-SK216-03-00162,08-JUL-21,120
21944,FGAS-SK216-03-00162,09-JUL-21,120
21945,FGPL-660A-16-00136,12-APR-21,120
21946,FGPL-RBC-07-00275,15-OCT-20,120
21947,FGPL-RBC-07-00275,16-FEB-20,120
21948,FGAS-660A-07-00078,20-APR-19,120
21949,FGPL-RBC-07-00275,16-OCT-20,120
21950,FGAS-SK216-03-00162,12-JUL-21,120
21951,FGPL-RBC-07-00275,18-FEB-21,120
21952,FGAS-SK216-03-00162,13-JUL-21,120
21953,FGPL-IB-03-00257,18-JAN-20,120
21954,FGUP-B515-07-00098,21-AUG-19,120
21955,FGAS-BY631-12-00012,10-DEC-19,120
21956,FGPL-PY1B-04-00339,09-JUN-21,120
21957,FGPL-745A-01-00049,12-JAN-21,120
21958,FGAS-BY636-08-00119,05-NOV-19,120
21959,FGPL-PY1B-04-00339,26-MAR-21,120
21960,FGPL-PY1B-04-00339,24-MAY-21,120
21961,FGAS-BY636-08-00119,10-OCT-19,120
21962,FGPL-PY1B-04-00339,23-JAN-21,120
21963,FGPL-650A-06-00145,18-MAY-20,120
21964,FGPL-PY1B-04-00339,20-MAY-21,120
21965,FGPL-PY1B-04-00339,20-JAN-21,120
21966,FGAS-BY636-08-00119,14-NOV-19,120
21967,FGPL-PY1B-04-00339,10-FEB-21,120
21968,FGPL-PY1B-04-00339,06-JAN-21,120
21969,FGPL-PY1B-06-00341,13-MAR-21,120
21970,FGPL-660A-13-00133,23-OCT-20,120
21971,FGPL-660A-13-00133,23-OCT-19,120
21972,FGPL-PY1B-04-00339,04-JUN-21,120
21973,FGPL-650A-06-00145,20-JUL-20,120
21974,FGAS-660A-14-00085,06-JUN-19,120
21975,FGPL-660A-13-00133,23-JUL-19,120
21976,FGPL-660A-02-00122,15-FEB-20,120
21977,FGPL-PY1B-03-00338,26-MAR-21,120
21978,FGPL-PY1B-03-00338,26-FEB-21,120
21979,FGPL-BAPE-07-00166,27-OCT-19,120
21980,FGPL-PY1B-03-00338,25-MAR-21,120
21981,FGAS-BY636-08-00119,04-JUN-21,120
21982,FGPL-PY1B-04-00339,31-MAR-21,120
21983,FGAS-BY636-07-00118,28-JAN-20,120
21984,FGAS-BY636-07-00118,28-AUG-19,120
21985,FGPL-PY1B-05-00340,30-MAR-21,120
21986,FGPL-650A-06-00145,03-FEB-21,120
21987,FGPL-660A-14-00134,03-APR-21,120
21988,FGPL-PY1B-05-00340,30-JUN-21,120
21989,FGAS-660A-14-00085,22-JUN-21,120
21990,FGPL-PY1B-05-00340,30-DEC-20,120
21991,FGPL-PY1B-05-00340,28-MAR-21,120
21992,FGPL-PY1B-05-00340,27-APR-21,120
21993,FGPL-PY1B-05-00340,26-MAR-21,120
21994,FGAS-BY636-07-00118,04-JUN-21,120
21995,FGAS-BY636-07-00118,05-NOV-19,120
21996,FGPL-650A-06-00145,03-JUL-19,120
21997,FGAS-BY636-07-00118,10-OCT-19,120
21998,FGPL-650A-06-00145,05-JUN-19,120
21999,FGPL-PY1B-05-00340,20-JAN-21,120
22000,FGPL-PY1B-05-00340,19-FEB-21,120
22001,FGPL-PY1B-05-00340,18-FEB-21,120
22002,FGPL-650A-06-00145,10-JUN-19,120
22003,FGPL-PY1B-05-00340,16-MAR-21,120
22004,FGPL-650A-06-00145,11-DEC-20,120
22005,FGAS-BY636-07-00118,11-SEP-19,120
22006,FGAS-BY636-07-00118,14-AUG-19,120
22007,FGPL-650A-06-00145,13-JAN-21,120
22008,FGPL-PY1B-03-00338,24-MAY-21,120
22009,FGPL-BAPE-07-00166,27-APR-19,120
22010,FGPL-BAPE-07-00166,26-NOV-19,120
22011,FGPL-BAPE-07-00166,20-JUL-19,120
22012,FGPL-PY1B-02-00337,26-MAR-21,120
22013,FGAS-BY636-2-01-00001,12-AUG-20,120
22014,FGPL-PY1B-02-00337,25-MAR-21,120
22015,FGPL-PY1B-02-00337,25-JAN-21,120
22016,FGPL-660A-02-00122,14-MAY-19,120
22017,FGAS-BY636-2-01-00001,14-JUL-20,120
22018,FGPL-BAPE-07-00166,20-APR-19,120
22019,FGAS-660A-12-00083,06-JUN-19,120
22020,FGPL-BAPE-07-00166,19-SEP-19,120
22021,FGPL-PY1B-02-00337,21-JAN-21,120
22022,FGPL-660A-13-00133,11-FEB-21,120
22023,FGPL-660A-13-00133,10-SEP-19,120
22024,FGPL-PY1B-02-00337,20-JAN-21,120
22025,FGPL-650A-06-00145,22-OCT-19,120
22026,FGPL-655B-04-00355,29-APR-21,120
22027,FGPL-BAPE-07-00166,18-OCT-19,120
22028,FGPL-650A-12-00151,02-JUL-19,120
22029,FGPL-PY1B-02-00337,17-MAR-21,120
22030,FGPL-660A-02-00122,14-JAN-20,120
22031,FGPL-650A-06-00145,24-DEC-19,120
22032,FGAS-BY631-15-00015,23-JUN-20,120
22033,FGPL-PY1B-02-00337,10-FEB-21,120
22034,FGPL-PY1B-02-00337,09-JUN-21,120
22035,FGPL-PY1B-02-00337,27-FEB-21,120
22036,FGPL-RBC-03-00271,27-AUG-20,120
22037,FGPL-BAPE-07-00166,25-OCT-19,120
22038,FGPL-655B-05-00356,08-MAY-21,120
22039,FGPL-650A-06-00145,21-SEP-20,120
22040,FGPL-PY1B-03-00338,21-JAN-21,120
22041,FGPL-655B-05-00356,16-MAR-21,120
22042,FGPL-PY1B-03-00338,18-FEB-21,120
22043,FGPL-660A-01-00121,14-JAN-20,120
22044,FGPL-PY1B-03-00338,12-MAR-21,120
22045,FGPL-PY1B-03-00338,11-MAR-21,120
22046,FGPL-PY1B-03-00338,10-MAR-21,120
22047,FGAS-BY631-15-00015,30-JUN-20,120
22048,FGPL-650A-19-00158,18-MAR-20,120
22049,FGPL-PY1B-03-00338,10-FEB-21,120
22050,FGPL-660A-13-00133,18-JAN-21,120
22051,FGPL-PY1B-03-00338,09-JUN-21,120
22052,FGPL-PY1B-03-00338,06-JAN-21,120
22053,FGAS-BY636-2-01-00001,03-JUL-20,120
22054,FGPL-660A-13-00133,16-NOV-20,120
22055,FGPL-650A-12-00151,02-MAR-20,120
22056,FGPL-655B-05-00356,11-MAR-21,120
22057,FGPL-PY1B-03-00338,05-JAN-21,120
22058,FGPL-BAPE-07-00166,22-NOV-19,120
22059,FGPL-PY1B-03-00338,04-JUN-21,120
22060,FGAS-BY636-2-01-00001,07-JUL-20,120
22061,FGAS-660A-12-00083,22-JUN-21,120
22062,FGPL-PY1B-06-00341,11-MAR-21,120
22063,FGPL-PY1B-06-00341,16-MAR-21,120
22064,FGAS-660A-11-00082,22-JUN-21,120
22065,FGPL-660A-02-00122,22-OCT-19,120
22066,FGPL-RBC-02-00270,21-MAR-21,120
22067,FGPL-RBC-02-00270,22-NOV-20,120
22068,FGPL-650A-18-00157,15-FEB-20,120
22069,FGPL-RBC-02-00270,26-MAR-21,120
22070,FGPL-RBC-02-00270,30-DEC-20,120
22071,FGPL-RBC-02-00270,30-JAN-21,120
22072,FGPL-RBC-02-00270,31-JAN-21,120
22073,FGPL-660A-01-00121,08-JUN-19,120
22074,FGPL-660A-01-00121,09-AUG-19,120
22075,FGPL-650A-12-00151,09-SEP-20,120
22076,FGPL-650A-18-00157,17-JUN-19,120
22077,FGPL-660A-02-00122,22-MAY-19,120
22078,FGPL-PY1B-06-00341,16-OCT-20,120
22079,FGPL-650A-18-00157,18-OCT-19,120
22080,FGPL-650A-12-00151,09-DEC-20,120
22081,FGPL-RBC-01-00269,06-APR-21,120
22082,FGPL-650A-12-00151,08-MAY-19,120
22083,FGUP-SK251-05-00104,16-SEP-20,120
22084,FGPL-VW382-01-00003,10-JUN-21,120
22085,FGPL-660A-02-00122,20-SEP-19,120
22086,FGPL-660A-01-00121,06-JAN-20,120
22087,FGPL-660A-02-00122,19-OCT-20,120
22088,FGPL-650A-18-00157,20-MAY-19,120
22089,FGPL-660A-02-00122,19-NOV-20,120
22090,FGPL-RBC-02-00270,20-MAR-21,120
22091,FGPL-660A-02-00122,25-FEB-20,120
22092,FGPL-RBC-02-00270,10-APR-21,120
22093,FGPL-660A-14-00134,23-OCT-20,120
22094,FGPL-660A-02-00122,26-NOV-20,120
22095,FGPL-660A-14-00134,20-JUN-19,120
22096,FGPL-660A-01-00121,07-FEB-20,120
22097,FGPL-VW271-02-00223,27-NOV-19,120
22098,FGPL-VW271-03-00224,15-MAY-20,120
22099,FGPL-VW271-03-00224,27-NOV-19,120
22100,FGPL-660A-02-00122,27-MAY-19,120
22101,FGPL-RBC-01-00269,20-MAR-21,120
22102,FGPL-650A-12-00151,12-JUL-19,120
22103,FGPL-RBC-01-00269,28-JAN-21,120
22104,FGPL-RBC-01-00269,29-APR-21,120
22105,FGPL-660A-01-00121,07-JAN-20,120
22106,FGPL-RBC-01-00269,30-JAN-21,120
22107,FGPL-660A-01-00121,07-NOV-19,120
22108,FGPL-660A-02-00122,28-JUL-20,120
22109,FGPL-H79PH3-02-00188,02-MAY-19,120
22110,FGPL-RBC-02-00270,03-MAR-21,120
22111,FGPL-650A-18-00157,12-AUG-19,120
22112,FGPL-660A-14-00134,23-JUL-19,120
22113,FGPL-RBC-02-00270,06-APR-21,120
22114,FGPL-650A-18-00157,12-JUL-19,120
22115,FGPL-660A-14-00134,23-OCT-19,120
22116,FGPL-660A-14-00134,18-JAN-21,120
22117,FGAS-BY631-17-00017,14-NOV-19,120
22118,FGPL-660A-02-00122,19-NOV-19,120
22119,FGPL-660A-02-00122,19-FEB-20,120
22120,FGPL-PY1B-08-00343,09-JUN-21,120
22121,FGAS-BY631-16-00016,17-MAR-20,120
22122,FGAS-BY631-16-00016,13-JAN-20,120
22123,FGPL-650A-06-00145,02-JUN-19,120
22124,FGPL-PY1B-08-00343,05-JAN-21,120
22125,FGAS-BY631-31-00140,03-APR-21,120
22126,FGPL-PY1B-07-00342,28-FEB-21,120
22127,FGAS-BY631-31-00140,10-OCT-20,120
22128,FGPL-PY1B-07-00342,26-MAR-21,120
22129,FGAS-BY631-31-00140,31-JAN-20,120
22130,FGPL-PY1B-07-00342,23-JAN-21,120
22131,FGPL-PY1B-07-00342,23-APR-21,120
22132,FGPL-PY1B-07-00342,20-MAY-21,120
22133,FGPL-PY1B-07-00342,05-JAN-21,120
22134,FGPL-PY1B-07-00342,01-JAN-21,120
22135,FGPL-PY1B-06-00341,31-MAY-21,120
22136,FGPL-PY1B-06-00341,30-MAR-21,120
22137,FGPL-PY1B-06-00341,28-MAY-21,120
22138,FGPL-PY1B-06-00341,28-MAR-21,120
22139,FGPL-PY1B-06-00341,27-MAR-21,120
22140,FGPL-PY1B-06-00341,25-MAR-21,120
22141,FGPL-PY1B-06-00341,25-JAN-21,120
22142,FGPL-PY1B-06-00341,23-JUN-21,120
22143,FGPL-PY1B-06-00341,19-JAN-21,120
22144,FGPL-650A-12-00151,14-JUN-19,120
22145,FGPL-650A-12-00151,04-OCT-19,120
22146,FGPL-660A-15-00135,03-APR-21,120
22147,FGPL-650A-06-00145,02-JUL-20,120
22148,FGAS-BY631-16-00016,30-JUL-20,120
22149,FGPL-660A-01-00121,05-SEP-19,120
22150,FGPL-650A-12-00151,05-MAR-20,120
22151,FGPL-RBC-01-00269,05-NOV-19,120
22152,FGPL-650A-12-00151,12-OCT-20,120
22153,FGPL-660A-14-00134,11-FEB-21,120
22154,FGPL-650A-18-00157,21-OCT-20,120
22155,FGPL-660A-14-00134,10-SEP-19,120
22156,FGPL-650A-11-00150,17-APR-21,120
22157,FGPL-650A-12-00151,13-JAN-20,120
22158,FGPL-660A-02-00122,18-AUG-20,120
22159,FGPL-660A-02-00122,31-JAN-20,120
22160,FGPL-VW382-01-00005,29-JUN-21,120
22161,FGPL-660A-01-00121,04-FEB-20,120
22162,FGPL-660A-02-00122,17-OCT-19,120
22163,FGPL-PY1B-08-00343,28-FEB-21,120
22164,FGPL-650A-06-00145,02-FEB-21,120
22165,FGPL-PY1B-08-00343,27-MAR-21,120
22166,FGPL-PY1B-08-00343,23-JAN-21,120
22167,FGPL-PY1B-08-00343,17-MAY-21,120
22168,FGPL-650A-18-00157,07-SEP-20,120
22169,FGPL-650A-18-00157,22-OCT-20,120
22170,FGPL-PY1B-08-00343,11-FEB-21,120
22171,FGPL-650A-12-00151,16-OCT-20,120
22172,FGPL-PY1B-02-00337,04-JUN-21,120
22173,FGPL-650A-07-00146,27-JUN-19,120
22174,FGPL-655B-01-00003,27-MAY-21,120
22175,FGAS-BY631-12-00012,30-JUN-20,120
22176,FGPL-ICS-03-00285,06-MAY-19,120
22177,FGAS-BY631-12-00012,30-JUL-20,120
22178,FGPL-ICS-03-00285,04-JAN-21,120
22179,FGPL-665B-02-00350,12-JAN-21,120
22180,FGPL-ICS-03-00285,02-FEB-21,120
22181,FGPL-ICS-03-00285,01-DEC-20,120
22182,FGPL-665B-02-00350,12-APR-21,120
22183,FGPL-ICS-02-00284,29-DEC-20,120
22184,FGPL-665B-02-00350,11-MAR-21,120
22185,FGPL-650A-19-00158,01-APR-19,120
22186,FGPL-ICS-02-00284,26-DEC-20,120
22187,FGPL-665B-02-00350,17-FEB-21,120
22188,FGPL-650A-07-00146,18-MAY-20,120
22189,FGPL-ICS-02-00284,21-DEC-19,120
22190,FGPL-655B-01-00003,27-JAN-21,120
22191,FGPL-ICS-02-00284,20-DEC-19,120
22192,FGPL-660A-01-00121,17-JAN-20,120
22193,FGPL-665B-02-00350,10-FEB-21,120
22194,FGPL-ICS-02-00284,19-MAY-21,120
22195,FGPL-ICS-02-00284,19-JAN-21,120
22196,FGPL-ICS-02-00284,18-DEC-19,120
22197,FGPL-650A-07-00146,20-JUL-20,120
22198,FGAS-660A-08-00079,23-APR-19,120
22199,FGPL-660A-12-00132,10-SEP-19,120
22200,FGPL-ICS-03-00285,09-JAN-21,120
22201,FGPL-660A-12-00132,11-FEB-21,120
22202,FGPL-ICS-03-00285,11-JAN-21,120
22203,FGAS-BY636-2-06-00147,30-JUN-20,120
22204,FGPL-665B-02-00350,16-FEB-21,120
22205,FGPL-665B-02-00350,16-APR-21,120
22206,FGPL-ICS-03-00285,29-DEC-20,120
22207,FGPL-660A-02-00122,11-JAN-21,120
22208,FGAS-BY631-13-00013,03-MAR-20,120
22209,FGPL-ICS-03-00285,26-DEC-20,120
22210,FGPL-ICS-03-00285,24-DEC-20,120
22211,FGPL-ICS-03-00285,22-JAN-21,120
22212,FGPL-650A-07-00146,10-JUN-19,120
22213,FGPL-ICS-03-00285,21-DEC-19,120
22214,FGPL-ICS-03-00285,20-DEC-19,120
22215,FGPL-650A-19-00158,20-FEB-20,120
22216,FGPL-ICS-03-00285,19-JAN-21,120
22217,FGPL-660A-15-00135,18-JAN-21,120
22218,FGPL-665B-02-00350,14-APR-21,120
22219,FGPL-ICS-03-00285,18-DEC-19,120
22220,FGPL-RBC-04-00272,31-OCT-20,120
22221,FGAS-660A-09-00080,06-DEC-19,120
22222,FGPL-ICS-03-00285,16-JAN-20,120
22223,FGPL-ICS-03-00285,15-JAN-21,120
22224,FGPL-650A-19-00158,15-OCT-19,120
22225,FGPL-ICS-03-00285,14-DEC-19,120
22226,FGAS-660A-08-00079,22-OCT-20,120
22227,FGAS-BY631-12-00012,23-JUN-20,120
22228,FGPL-650A-07-00146,20-MAR-20,120
22229,FGPL-660A-02-00122,10-APR-19,120
22230,FGPL-660A-01-00121,18-NOV-19,120
22231,FGPL-650A-07-00146,24-APR-19,120
22232,FGPL-650A-07-00146,25-JUN-21,120
22233,FGPL-660A-12-00132,03-APR-21,120
22234,FGPL-650A-07-00146,26-APR-21,120
22235,FGPL-BAPE-06-00165,27-OCT-19,120
22236,FGPL-RBC-01-00269,21-MAR-21,120
22237,FGAS-BY631-12-00012,13-JAN-20,120
22238,FGPL-650A-19-00158,20-JUN-19,120
22239,FGPL-650A-19-00158,14-JUN-19,120
22240,FGPL-660A-15-00135,23-JUL-19,120
22241,FGPL-660A-02-00122,09-AUG-19,120
22242,FGAS-BY631-12-00012,11-SEP-20,120
22243,FGPL-655B-01-00003,22-JAN-21,120
22244,FGPL-IB-03-00257,20-DEC-19,120
22245,FGPL-IB-03-00257,19-SEP-19,120
22246,FGPL-665B-02-00350,05-MAR-21,120
22247,FGPL-660A-15-00135,23-OCT-19,120
22248,FGPL-660A-15-00135,23-OCT-20,120
22249,FGPL-BAPE-06-00165,27-APR-19,120
22250,FGPL-IB-03-00257,18-SEP-19,120
22251,FGPL-655B-01-00003,21-APR-21,120
22252,FGAS-BY631-12-00012,11-FEB-20,120
22253,FGPL-665B-02-00350,07-APR-21,120
22254,FGAS-BY631-12-00012,14-JUL-20,120
22255,FGAS-660A-08-00079,20-APR-19,120
22256,FGAS-BY631-12-00012,17-MAR-20,120
22257,FGPL-ICS-02-00284,16-JAN-20,120
22258,FGPL-665B-02-00350,08-NOV-20,120
22259,FGPL-ICS-02-00284,15-JAN-21,120
22260,FGAS-660A-08-00079,19-APR-19,120
22261,FGPL-ICS-02-00284,14-DEC-19,120
22262,FGPL-ICS-02-00284,13-JUL-19,120
22263,FGPL-ICS-02-00284,13-JAN-21,120
22264,FGPL-ICS-02-00284,12-JAN-21,120
22265,FGPL-ICS-02-00284,12-APR-21,120
22266,FGPL-ICS-02-00284,11-JUL-19,120
22267,FGPL-ICS-02-00284,09-JUL-19,120
22268,FGPL-650A-07-00146,21-NOV-19,120
22269,FGAS-660A-08-00079,15-OCT-19,120
22270,FGPL-ICS-02-00284,06-MAY-19,120
22271,FGPL-ICS-02-00284,03-DEC-20,120
22272,FGPL-660A-15-00135,20-JUN-19,120
22273,FGPL-ICS-02-00284,01-DEC-20,120
22274,FGPL-660A-01-00121,18-AUG-20,120
22275,FGPL-660A-02-00122,10-FEB-20,120
22276,FGAS-BY631-12-00012,18-FEB-20,120
22277,FGPL-BAPE-06-00165,27-SEP-19,120
22278,FGPL-IB-03-00257,28-SEP-19,120
22279,FGPL-655B-01-00003,24-JUN-21,120
22280,FGAS-BY631-13-00013,04-AUG-20,120
22281,FGPL-665B-02-00350,17-MAR-21,120
22282,FGPL-BAPE-07-00166,17-APR-19,120
22283,FGPL-PB-03-00287,08-FEB-20,120
22284,FGPL-PY1B-01-00336,03-JAN-21,120
22285,FGPL-PY1B-01-00336,01-JAN-21,120
22286,FGAS-660A-10-00081,19-APR-19,120
22287,FGAS-BY631-15-00015,07-JAN-20,120
22288,FGPL-PBFL-01-00042,24-AUG-19,120
22289,FGPL-650A-07-00146,02-FEB-21,120
22290,FGPL-PB-03-00287,28-DEC-19,120
22291,FGAS-BY631-14-00014,30-JUN-20,120
22292,FGPL-RBC-04-00272,10-OCT-20,120
22293,FGPL-655B-04-00355,12-APR-21,120
22294,FGAS-660A-10-00081,15-OCT-19,120
22295,FGUP-Y63Z-01-00003,21-AUG-19,120
22296,FGPL-660A-02-00122,11-JUL-19,120
22297,FGPL-650A-07-00146,02-JUL-20,120
22298,FGPL-660A-15-00135,10-SEP-19,120
22299,FGPL-665B-02-00350,30-JUL-21,120
22300,FGPL-655B-04-00355,11-MAR-21,120
22301,FGPL-BAPE-07-00166,10-NOV-19,120
22302,FGPL-B02A-02-00286,13-JUL-19,120
22303,FGPL-655B-04-00355,09-MAR-21,120
22304,FGPL-PAFL-03-00259,16-JUN-19,120
22305,FGPL-660A-15-00135,11-FEB-21,120
22306,FGPL-PAFL-03-00259,15-OCT-19,120
22307,FGPL-PAFL-03-00259,07-DEC-19,120
22308,FGAS-660A-10-00081,20-APR-19,120
22309,FGPL-PY1B-01-00336,04-JUN-21,120
22310,FGPL-BAPE-07-00166,12-JUL-19,120
22311,FGAS-660A-10-00081,22-OCT-20,120
22312,FGPL-PY1B-01-00336,31-DEC-20,120
22313,FGPL-650A-06-00145,25-JUN-19,120
22314,FGPL-PY1B-01-00336,28-MAY-21,120
22315,FGPL-BAPE-07-00166,16-OCT-19,120
22316,FGPL-PY1B-01-00336,27-FEB-21,120
22317,FGAS-660A-11-00082,06-JUN-19,120
22318,FGPL-PY1B-01-00336,26-MAR-21,120
22319,FGPL-RBC-03-00271,30-JAN-21,120
22320,FGPL-PY1B-01-00336,26-FEB-21,120
22321,FGPL-PY1B-01-00336,25-MAR-21,120
22322,FGPL-PY1B-01-00336,25-JAN-21,120
22323,FGPL-650A-06-00145,27-JUN-19,120
